SalesID,SalePrice
6277011,84710.0
6277013,85770.0
6277014,80810.0
6277022,12520.0
6277023,12690.0
6277029,14260.0
6277033,13160.0
6277044,14665.0
6277053,15615.0
6277061,14470.0
6277092,35985.0
6277094,50740.0
6277150,35912.0
6277257,31400.0
6277258,30430.0
6277262,27860.0
6277263,26670.0
6277264,26650.0
6277268,30700.0
6277269,36410.0
6277270,33770.0
6277275,76850.0
6277276,73990.0
6277281,33085.0
6277301,30404.0
6277303,35095.0
6277304,45340.0
6277306,38400.0
6277311,47350.0
6277315,12950.0
6277321,19670.0
6277387,75460.0
6277511,81370.0
6277512,81950.0
6277537,96210.0
6277545,100120.0
6277573,27990.0
6277576,28280.0
6277579,28832.0
6277580,26290.0
6277581,27865.0
6277584,27385.0
6277585,29853.0
6277600,27160.0
6277606,30150.0
6277607,29410.0
6277610,30389.0
6277612,44920.0
6277614,33182.0
6277616,36820.0
6277617,36920.0
6277802,71880.0
6277811,90870.0
6277819,93450.0
6277866,91250.0
6277869,92490.0
6277886,35880.0
6277895,34724.0
6277901,35950.0
6277904,49140.0
6277905,49480.0
6277911,80200.0
6277913,85590.0
6277916,89390.0
6277923,88650.0
6277924,92060.0
6277934,61570.0
6278179,42070.0
6278183,38670.0
6278193,95810.0
6278194,94290.0
6278196,96160.0
6278236,13234.0
6278243,13176.0
6278271,13002.0
6278273,14115.0
6278293,47620.0
6278295,53560.0
6278297,53560.0
6278298,53290.0
6278301,57750.0
6278302,58380.0
6278323,92550.0
6278389,84890.0
6278392,92340.0
6278494,53200.0
6278495,60560.0
6278512,23267.0
6278535,12119.0
6278536,14035.0
6278537,11150.0
6278545,12165.0
6278547,11403.0
6278548,6863.0
6278568,15280.0
6278569,12897.0
6278570,14255.0
6278577,15215.0
6278589,16455.0
6278590,14670.0
6278618,14885.0
6278619,16730.0
6278630,17100.0
6278634,35730.0
6278643,70710.0
6278648,99880.0
6278650,106760.0
6278651,99720.0
6278653,104850.0
6278660,17505.0
6278784,15160.0
6278794,93050.0
6278946,18985.0
6278947,18515.0
6278950,17999.0
6278952,17755.0
6278953,18530.0
6278957,18506.0
6278962,17850.0
6278966,18200.0
6278967,20420.0
6278971,18175.0
6278972,18175.0
6278973,18175.0
6278975,27420.0
6278976,19935.0
6278978,18725.0
6278979,18335.0
6278980,18335.0
6278981,22361.0
6278982,20180.0
6278984,18295.0
6279040,63040.0
6279041,68230.0
6279046,62635.0
6279050,62140.0
6279052,60530.0
6279059,74780.0
6279061,56890.0
6279063,72000.0
6279066,70910.0
6279073,77270.0
6279074,70670.0
6279075,74880.0
6279081,74270.0
6279085,82660.0
6279090,69600.0
6279095,64305.0
6279097,80440.0
6279100,64505.0
6279101,83670.0
6279102,84540.0
6279103,85150.0
6279110,77550.0
6279113,88000.0
6279114,82570.0
6279117,86090.0
6279121,82120.0
6279128,78730.0
6279136,83350.0
6279139,88550.0
6279142,92500.0
6279148,84760.0
6279169,41575.0
6279174,64190.0
6279179,67030.0
6279187,88140.0
6279188,93100.0
6279199,13360.0
6279201,12755.0
6279204,14040.0
6279215,13270.0
6279217,12405.0
6279222,14240.0
6279226,14600.0
6279230,14595.0
6279241,49740.0
6279242,49800.0
6279245,34162.0
6279246,50340.0
6279250,49710.0
6279262,50740.0
6279266,53820.0
6279267,57980.0
6279272,59110.0
6279273,56010.0
6279282,39805.0
6279286,39530.0
6279293,14335.0
6279303,14695.0
6279306,16178.0
6279307,15550.0
6279312,16010.0
6279323,69250.0
6279352,59500.0
6279449,13515.5
6279453,90820.0
6279461,98490.0
6279467,98020.0
6279487,95870.0
6279567,38450.0
6279615,25880.0
6279641,35580.0
6279644,36840.0
6279645,34660.0
6279647,34670.0
6279649,42270.0
6279650,46160.0
6279655,46260.0
6279657,29260.0
6279658,39200.0
6279659,38790.0
6279660,46240.0
6279664,41920.0
6279667,46080.0
6279669,36290.0
6279670,42580.0
6279671,38090.0
6279673,44450.0
6279677,55760.0
6279682,50750.0
6279686,48000.0
6279687,56690.0
6279708,51410.0
6279712,66560.0
6279726,12220.0
6279732,10360.0
6279741,11060.0
6279745,12120.0
6279749,13490.0
6279751,14110.0
6279753,11970.0
6279793,59260.0
6279799,52170.0
6279803,55020.0
6279810,59720.0
6279811,60790.0
6279813,67040.0
6279814,66840.0
6279815,66890.0
6279819,67820.0
6279824,70340.0
6279826,74370.0
6279827,70370.0
6279828,71020.0
6279831,65890.0
6279832,70100.0
6279837,73260.0
6279879,11660.0
6279884,15840.0
6279889,15485.0
6279890,15601.0
6279895,15590.0
6279902,15923.0
6279905,13725.0
6279926,14950.0
6279934,16805.0
6279938,14625.0
6279940,15885.0
6279972,37365.0
6279990,37220.0
6279991,37220.0
6280407,11332.0
6280449,36970.0
6280549,62860.0
6280573,29164.0
6280574,34440.0
6280576,36660.0
6280579,33140.0
6280582,43640.0
6280583,35075.0
6280584,36953.0
6280600,66850.0
6280605,61450.0
6280621,66060.0
6280622,65440.0
6280624,69800.0
6280631,71060.0
6280632,79770.0
6280638,71060.0
6280643,68370.0
6280646,70070.0
6280654,70940.0
6280662,69010.0
6280665,83160.0
6280667,83760.0
6280671,68870.0
6280672,84650.0
6280673,82230.0
6280676,82820.0
6280677,64740.0
6280686,18375.5
6280691,18739.0
6280692,28110.0
6280695,61880.0
6280696,31097.0
6280699,22040.0
6280708,67300.0
6280805,36970.0
6280811,37970.0
6280817,36200.0
6280820,36015.0
6280823,41890.0
6280827,39430.0
6280832,41750.0
6280837,39940.0
6280839,43060.0
6280840,36940.0
6280841,36360.0
6280843,44000.0
6280844,60920.0
6280848,41310.0
6280852,44730.0
6280856,51170.0
6280906,100740.0
6280911,104700.0
6280914,89330.0
6280919,104930.0
6280925,63970.0
6280928,71126.0
6280929,79280.0
6280983,16355.0
6280984,13035.0
6280992,68670.0
6280993,68860.0
6280995,71120.0
6280996,71190.0
6281002,68860.0
6281003,79372.0
6281004,68860.0
6281005,68860.0
6281007,68010.0
6281009,69100.0
6281010,69100.0
6281023,84480.0
6281026,73920.0
6281027,18580.0
6281112,79690.0
6281213,27800.0
6281219,60830.0
6281234,24790.0
6281236,19020.0
6281237,17810.0
6281250,18410.0
6281259,20550.0
6281260,28290.0
6281265,20550.0
6281268,27520.0
6281278,29885.0
6281279,37510.0
6281280,52100.0
6281282,54030.0
6281283,50470.0
6281284,56070.0
6281308,22680.0
6281327,15273.0
6281380,20751.0
6281396,29575.0
6281415,57180.0
6281416,34145.0
6281419,29360.0
6281462,13413.0
6281464,25817.0
6281465,21168.0
6281780,26635.0
6281781,17110.0
6281784,25385.0
6281817,45610.0
6281828,13819.0
6281842,20522.0
6281851,30650.0
6281864,31950.0
6281957,46870.0
6281970,39490.0
6282035,8314.0
6282039,11217.0
6282046,11649.0
6282087,51150.0
6282089,85210.0
6282091,58480.0
6282092,58140.0
6282093,59650.0
6282094,83250.0
6282098,68730.0
6282155,12773.0
6282156,21040.0
6282157,12110.5
6282177,18095.0
6282182,13796.0
6282193,11446.0
6282194,13485.0
6282198,10895.0
6282203,15200.0
6282212,16372.0
6282215,19541.0
6282223,28710.0
6282233,18610.0
6282234,19835.0
6282245,7107.0
6282246,39164.0
6282247,21405.0
6282249,39094.0
6282250,35350.0
6282251,42510.0
6282252,29850.0
6282253,27843.0
6282258,48550.0
6282266,32280.0
6282268,14191.0
6282271,10202.0
6282273,23795.0
6282274,20480.0
6282276,14477.0
6282281,30514.0
6282282,31120.0
6282283,33130.0
6282284,35120.0
6282286,10330.0
6282296,47830.0
6282299,16195.5
6282306,11035.0
6282315,43940.0
6282316,12875.0
6282320,15900.0
6282322,16090.0
6282336,15989.0
6282337,9301.0
6282341,14473.0
6282342,9314.0
6282344,47920.0
6282350,9234.0
6282354,44300.0
6282357,48420.0
6282361,13705.0
6282365,30495.0
6282366,30030.0
6282367,89440.0
6282369,49980.0
6282370,69790.0
6282371,10999.0
6282374,49620.0
6282375,48050.0
6282386,70120.0
6282399,12346.0
6282400,46686.0
6282403,89550.0
6282419,17741.0
6282422,7980.0
6282434,11312.1
6282446,54520.0
6282448,12245.0
6282504,71450.0
6282519,25660.0
6282564,9010.0
6282576,13335.0
6282579,10802.0
6282581,11131.0
6282589,10100.0
6282611,11455.0
6282613,14961.0
6282618,11261.0
6282630,19735.0
6282637,11839.0
6282638,12114.0
6282646,12269.440000000001
6282647,10173.48
6282670,12281.200000000001
6282673,12797.0
6282680,39020.0
6282691,12966.0
6282697,9916.0
6282711,17064.0
6282719,14354.0
6282731,13630.0
6282734,10360.0
6282750,9625.0
6282759,58360.0
6282773,16825.0
6282775,13082.0
6282777,45110.0
6282781,46390.0
6282782,14870.0
6282784,14217.0
6282787,51480.0
6282788,51480.0
6282791,53990.0
6282809,22050.0
6282815,19036.5
6282824,27062.0
6282827,48380.0
6282832,33630.0
6282833,20464.0
6282835,10142.0
6282840,26875.0
6282844,24660.0
6282855,23540.0
6282860,31580.0
6282861,23820.0
6282868,60820.0
6282871,38290.0
6282875,36780.0
6282878,19025.0
6282879,37970.0
6282880,41280.0
6282884,34090.0
6282887,12621.0
6282889,14231.5
6282892,32020.0
6282894,38400.0
6282895,42300.0
6282896,31415.0
6282907,28830.0
6282910,43980.0
6282912,67020.0
6282915,10484.0
6282924,32099.0
6282929,41394.0
6282930,41900.0
6282936,59020.0
6282942,74430.0
6282945,80150.0
6282946,79490.0
6282948,76920.0
6282949,78890.0
6282954,68650.0
6282973,15069.0
6282975,8900.0
6282992,22220.0
6283004,8858.0
6283018,8417.0
6283023,11324.0
6283056,12649.0
6283069,10789.0
6283076,18870.0
6283079,31480.0
6283089,12343.0
6283091,17090.0
6283099,24880.0
6283100,24405.0
6283105,14440.0
6283110,17605.0
6283111,29619.0
6283115,18270.0
6283116,35090.0
6283120,17778.0
6283121,16650.0
6283122,19135.0
6283128,17910.0
6283132,15250.0
6283134,16155.0
6283140,17490.0
6283143,24135.0
6283149,21725.0
6283150,17910.0
6283158,23440.0
6283159,17785.0
6283162,19610.0
6283164,16595.0
6283165,19205.0
6283169,18963.0
6283171,25640.0
6283174,19936.240000000002
6283175,24530.0
6283180,22570.0
6283201,18790.240000000002
6283202,18910.0
6283203,20644.0
6283206,20020.0
6283208,27640.0
6283211,18820.0
6283214,22000.0
6283216,26490.0
6283217,20640.0
6283218,24765.0
6283226,18680.0
6283229,22480.0
6283236,25875.0
6283237,23410.0
6283238,32565.0
6283243,11215.0
6283244,25770.0
6283245,9225.0
6283252,41010.0
6283255,23400.0
6283259,26530.0
6283260,27565.0
6283263,26810.0
6283264,25965.0
6283266,45910.0
6283267,34000.0
6283269,30360.0
6283271,30850.0
6283289,28960.0
6283292,39600.0
6283297,28670.0
6283303,25010.0
6283304,31460.0
6283305,26930.0
6283308,26040.0
6283309,28250.0
6283310,32420.0
6283311,29690.0
6283312,26880.0
6283318,27780.0
6283334,11910.0
6283340,8507.0
6283341,8540.0
6283343,10244.0
6283357,15705.0
6283358,24970.0
6283397,51872.0
6283399,33970.0
6283400,43640.0
6283401,43640.0
6283403,69950.0
6283421,57270.0
6283429,16121.0
6283432,13425.0
6283434,14839.0
6283443,15496.0
6283449,18620.0
6283457,25150.0
6283459,34010.0
6283463,13792.0
6283514,70650.0
6283536,34480.0
6283540,32555.0
6283549,50790.0
6283550,49380.0
6283553,49660.0
6283565,15180.0
6283571,16910.0
6283574,17915.0
6283586,19750.0
6283587,18020.0
6283590,16606.5
6283591,20860.0
6283596,26340.0
6283599,20884.0
6283600,20594.0
6283604,27570.0
6283605,27460.0
6283607,25940.0
6283609,22349.0
6283610,30280.0
6283614,20364.0
6283617,23290.0
6283618,28345.0
6283623,24110.0
6283624,34190.0
6283625,45890.0
6283633,31630.0
6283634,33040.0
6283635,32780.0
6283636,29185.0
6283640,36330.0
6283641,25130.0
6283642,25010.0
6283643,26860.0
6283647,38570.0
6283648,28590.0
6283649,33450.0
6283650,31415.0
6283651,33300.0
6283652,33490.0
6283653,33490.0
6283657,46630.0
6283658,37310.0
6283659,32860.0
6283660,32510.0
6283670,43860.0
6283684,52760.0
6283686,48260.0
6283689,38090.0
6283694,78850.0
6283696,51350.0
6283702,46270.0
6283706,67710.0
6283710,69760.0
6283712,56970.0
6283715,58660.0
6283716,62530.0
6283719,76012.0
6283722,66860.0
6283729,72260.0
6283737,70780.0
6283751,11050.0
6283753,16992.0
6283754,23140.0
6283755,22590.0
6283757,28435.0
6283761,28440.0
6283763,25490.0
6283774,22330.0
6283785,24410.0
6283795,35640.0
6283798,33170.0
6283800,46990.0
6283804,30960.0
6283805,44450.0
6283807,30730.0
6283812,42100.0
6283815,42890.0
6283822,62840.0
6283824,77970.0
6283826,53300.0
6283829,62970.0
6283833,70300.0
6283834,55540.0
6283836,75080.0
6283837,77620.0
6283844,77130.0
6283847,77520.0
6283850,76510.0
6283853,77170.0
6283855,88210.0
6283859,91470.0
6283860,79750.0
6283861,91470.0
6283871,89190.0
6283873,36680.0
6283875,12650.0
6283877,15859.0
6283881,14560.0
6283886,19842.0
6283887,22985.0
6283890,20262.0
6283898,31070.0
6283899,23515.0
6283905,26340.0
6283909,29190.0
6283910,29100.0
6283911,33030.0
6283915,32700.0
6283920,32350.0
6283921,24870.0
6283924,29640.0
6283925,29030.0
6283927,29790.0
6283928,26050.0
6283929,36780.0
6283932,29480.0
6283933,34440.0
6283935,24740.0
6283942,36590.0
6283943,38550.0
6283944,39080.0
6283945,31660.0
6283949,33630.0
6283950,33170.0
6283953,43242.0
6283955,41080.0
6283957,36650.0
6283966,48270.0
6283969,46330.0
6283970,56960.0
6283975,50760.0
6283978,57490.0
6283980,58355.0
6283982,69630.0
6283987,70160.0
6283989,72870.0
6283991,74740.0
6283995,74110.0
6283996,71580.0
6283997,83280.0
6283999,83180.0
6284000,84190.0
6284003,83040.0
6284005,80230.0
6284007,82640.0
6284009,89850.0
6284051,26340.0
6284052,15654.5
6284055,24155.0
6284058,19410.0
6284060,21122.0
6284061,25710.0
6284062,25120.0
6284063,20450.0
6284065,27020.0
6284067,32010.0
6284068,27375.0
6284069,33280.0
6284070,23420.0
6284073,56740.0
6284079,108220.0
6284080,24470.0
6284086,118620.0
6284092,11280.0
6284095,11057.0
6284103,21200.0
6284106,20185.0
6284116,18220.0
6284119,17375.0
6284128,63710.0
6284130,47270.0
6284133,46160.0
6284134,44140.0
6284140,49480.0
6284141,46460.0
6284142,51810.0
6284145,46440.0
6284198,19420.0
6284202,24540.0
6284213,28270.0
6284233,43271.0
6284235,66360.0
6284237,52480.0
6284238,51600.0
6284239,54430.0
6284244,15765.0
6284247,28850.0
6284248,30100.0
6284251,32640.0
6284253,29165.0
6284261,62480.0
6284274,55520.0
6284299,70470.0
6284307,67860.0
6284354,37870.0
6284358,36300.0
6284360,32740.0
6284364,28620.0
6284370,15570.0
6284371,15580.0
6284378,10693.0
6284384,30030.0
6284385,28280.0
6284388,12794.0
6284393,9895.0
6284394,10205.0
6284395,10391.799999999999
6284396,10605.0
6284397,12973.0
6284398,10465.0
6284400,25650.0
6284402,26850.0
6284403,26364.0
6284411,31300.0
6284418,32820.0
6284421,35540.0
6284422,32850.0
6284423,32930.0
6284432,38550.0
6284441,29610.0
6284451,45540.0
6284456,32192.0
6284459,32630.0
6284463,37574.0
6284470,10110.0
6284471,12402.0
6284472,10515.0
6284474,11345.0
6284476,9390.0
6284479,9600.0
6284480,9522.0
6284482,10202.0
6284489,10060.0
6284490,10202.0
6284491,10060.0
6284492,10150.0
6284493,10254.0
6284494,14498.0
6284496,10120.0
6284497,10040.0
6284498,15245.0
6284501,10050.0
6284502,14215.0
6284503,15245.0
6284504,14305.0
6284505,12945.0
6284510,14391.6
6284511,14401.6
6284513,17760.0
6284514,16060.0
6284522,10715.0
6284526,11652.0
6284527,10815.0
6284529,10781.0
6284533,31420.0
6284538,34760.0
6284540,42544.0
6284543,33720.0
6284544,33660.0
6284555,12283.0
6284557,11275.0
6284558,11840.0
6284561,13018.0
6284567,14054.0
6284572,15920.0
6284573,12775.0
6284574,12920.0
6284575,18395.0
6284576,20020.0
6284578,20590.0
6284580,18820.0
6284582,18730.0
6284585,20950.0
6284594,22160.0
6284597,12895.0
6284603,33220.0
6284606,36570.0
6284609,33700.0
6284610,36760.0
6284613,35670.0
6284615,37610.0
6284622,16300.0
6284635,25550.0
6284639,26290.0
6284645,32120.0
6284647,14175.0
6284648,14175.0
6284661,31420.0
6284663,29015.0
6284670,29510.0
6284682,41140.0
6284685,38410.0
6284688,41060.0
6284692,39540.0
6284716,45800.0
6284718,47060.0
6284719,48570.0
6284721,44680.0
6284724,44650.0
6284728,44480.0
6284732,41450.0
6284734,48780.0
6284735,49220.0
6284738,48230.0
6284739,49850.0
6284741,50710.0
6284745,55250.0
6284748,53620.0
6284749,53310.0
6284750,52430.0
6284762,14198.0
6284763,13137.0
6284778,44690.0
6284795,48720.0
6284799,59960.0
6284802,55280.0
6284812,58438.0
6284816,54830.0
6284823,65620.0
6284834,66680.0
6284842,62760.0
6284848,62790.0
6284874,49815.0
6284902,56630.0
6284904,61130.0
6284925,37820.0
6284962,56788.0
6284979,52523.0
6284981,48640.0
6284996,81670.0
6284998,91950.0
6285005,89800.0
6285008,88160.0
6285031,45110.0
6285034,44160.0
6285037,46700.0
6285041,48465.0
6285045,50010.0
6285046,50590.0
6285049,54130.0
6285051,52475.0
6285053,61310.0
6285058,57850.0
6285070,58020.0
6285071,52980.0
6285085,64530.0
6285094,57090.0
6285097,95680.0
6285098,92590.0
6285107,92590.0
6285140,44314.0
6285143,50100.0
6285156,58860.0
6285158,59930.0
6285159,63420.0
6285169,57920.0
6285171,64690.0
6285176,59330.0
6285181,81480.0
6285182,57880.0
6285189,87180.0
6285196,83860.0
6285224,14829.0
6285234,14677.0
6285239,17160.0
6285240,15175.0
6285259,14980.0
6285260,14750.0
6285262,18749.0
6285266,17899.0
6285268,22055.0
6285278,21195.0
6285281,24820.0
6285289,17135.0
6285292,20265.0
6285297,19360.0
6285306,21860.0
6285311,23650.0
6285314,19330.0
6285318,20215.0
6285325,22390.0
6285326,21761.0
6285327,21790.0
6285332,16627.0
6285336,20749.5
6285342,58110.0
6285351,25930.0
6285352,25480.0
6285356,25850.0
6285357,27430.0
6285363,32460.0
6285383,18964.0
6285391,32170.0
6285393,35230.0
6285395,31840.0
6285416,7643.0
6285418,7978.0
6285425,7450.0
6285428,9246.6000000000004
6285430,8115.0
6285431,9374.0
6285434,9400.0
6285435,9360.0
6285436,8871.0
6285437,9700.0
6285438,8401.0
6285440,9552.0
6285441,9470.0
6285450,9185.0
6285451,9105.0
6285452,11242.299999999999
6285453,10507.1
6285454,11066.0
6285457,14736.0
6285460,12325.0
6285463,11454.1
6285464,21960.0
6285467,59100.0
6285476,40090.0
6285482,36770.0
6285483,27050.0
6285484,41510.0
6285515,19690.0
6285516,20605.0
6285517,19450.0
6285521,22100.0
6285522,19805.0
6285523,19825.0
6285526,19925.0
6285527,20245.0
6285529,18635.0
6285531,18600.0
6285532,21969.0
6285533,20285.0
6285535,20150.0
6285536,19455.0
6285542,20330.0
6285550,7244.0
6285555,6893.0
6285556,6847.0
6285559,6507.0
6285566,8266.0
6285570,6981.0
6285573,6762.0
6285574,49010.0
6285575,30945.0
6285584,19980.0
6285591,39074.0
6285593,23230.0
6285598,30365.0
6285599,29960.0
6285609,27762.0
6285611,28210.0
6285614,34510.0
6285615,30070.0
6285617,34980.0
6285624,21394.0
6285629,8840.0
6285633,7599.5
