SaleDay,SaleMonth,SaleYear,MachineHoursCurrentMeter,YearMade
27,3,2012,,1978
20,3,2012,,1978
30,3,2012,,1000
28,3,2012,,1980
28,1,2012,,1000
29,3,2012,,1969
28,1,2012,,1971
6,2,2012,,1000
29,3,2012,,1000
28,3,2012,,1975
27,1,2012,,1981
13,2,2012,,1981
17,2,2012,,1983
27,4,2012,,1983
17,3,2012,,1984
13,2,2012,,1972
13,2,2012,,1975
21,3,2012,,1978
6,2,2012,,1978
14,3,2012,,1000
28,1,2012,,1000
27,3,2012,,1980
27,3,2012,,1981
28,1,2012,,1000
13,2,2012,,1983
29,3,2012,,1981
13,2,2012,,1983
14,3,2012,,1984
13,2,2012,,1985
13,2,2012,,1988
27,1,2012,,1988
14,3,2012,,1989
27,1,2012,,1991
13,2,2012,,1983
17,2,2012,,1983
13,2,2012,,1992
13,4,2012,,1968
27,3,2012,,1969
5,4,2012,,1971
13,4,2012,,1972
5,4,2012,,1972
5,4,2012,,1974
27,3,2012,,1969
13,2,2012,,1969
13,2,2012,,1970
6,2,2012,,1000
27,3,2012,,1983
13,2,2012,,1996
3,3,2012,,1000
28,3,2012,,1998
3,3,2012,,1998
28,3,2012,,1999
11,4,2012,,1000
26,3,2012,,2001
6,2,2012,,1000
25,4,2012,,1997
26,3,2012,,1997
26,3,2012,,1997
6,2,2012,,1000
10,4,2012,,1000
22,3,2012,,1981
28,3,2012,,1999
24,4,2012,,1998
8,2,2012,,1999
14,3,2012,,1997
28,3,2012,,2000
13,2,2012,,1999
8,2,2012,,1998
13,2,2012,,1996
29,3,2012,,1000
6,2,2012,,1000
6,2,2012,,1998
13,2,2012,,1997
20,3,2012,,1998
29,3,2012,,1998
14,3,2012,,1999
28,1,2012,,1000
3,4,2012,,2000
28,3,2012,,2000
26,3,2012,,2000
30,3,2012,,1000
18,4,2012,24.0,2001
11,4,2012,,2001
13,2,2012,,2002
14,3,2012,,1991
10,4,2012,,1000
13,2,2012,,1000
8,2,2012,,1997
1,3,2012,,1995
28,3,2012,,1996
28,3,2012,,1996
4,4,2012,,1997
3,3,2012,,1000
18,4,2012,,1998
28,1,2012,,2004
28,3,2012,,1998
20,3,2012,,1999
14,3,2012,,2000
11,4,2012,,2001
27,3,2012,,2002
1,3,2012,,1996
29,3,2012,,1000
22,3,2012,,1995
25,4,2012,,1995
13,2,2012,,1996
6,2,2012,,1984
18,1,2012,,1999
28,3,2012,,2000
21,3,2012,,2000
13,2,2012,,2001
26,3,2012,,2003
24,2,2012,,2003
27,3,2012,,1989
27,3,2012,,1990
27,1,2012,,1992
3,3,2012,,1000
26,3,2012,,1993
2,3,2012,,2000
22,2,2012,,1975
13,2,2012,,1988
8,2,2012,,1993
13,2,2012,,1995
18,4,2012,,1995
15,3,2012,,1998
26,3,2012,,1994
13,2,2012,,1996
12,1,2012,,1997
6,2,2012,,1988
14,3,2012,,1998
13,2,2012,,1998
7,3,2012,,1998
14,3,2012,,1999
11,4,2012,,2001
22,3,2012,,2001
8,2,2012,,2001
8,3,2012,,2002
13,2,2012,,1978
23,3,2012,,1990
24,2,2012,,1993
3,4,2012,,1994
13,2,2012,,1997
25,4,2012,,1999
2,3,2012,,1997
25,4,2012,,1997
14,3,2012,,1000
2,3,2012,,1998
27,3,2012,,1999
25,4,2012,,1999
4,4,2012,,1996
25,4,2012,,1997
13,2,2012,,1998
29,3,2012,,1000
13,2,2012,,1998
13,2,2012,,1998
22,3,2012,,1999
22,3,2012,,1000
22,3,2012,,1999
8,3,2012,,1999
20,4,2012,,1999
13,2,2012,,1999
13,2,2012,,2000
20,4,2012,,2000
20,3,2012,,2001
22,3,2012,,2001
10,4,2012,,1000
28,1,2012,,1000
28,1,2012,,1000
29,3,2012,,1000
13,4,2012,,2002
25,4,2012,100.0,1000
13,2,2012,,1994
26,1,2012,,1995
21,3,2012,,1000
22,3,2012,,1995
13,2,2012,,1995
18,1,2012,,1995
1,3,2012,,1996
24,2,2012,,1996
22,2,2012,10390.0,1995
26,3,2012,,1998
28,3,2012,,1000
29,3,2012,,1000
13,2,2012,,1000
6,2,2012,,2002
13,2,2012,,2000
13,3,2012,,2000
13,2,2012,,2001
25,4,2012,24.0,2003
13,2,2012,,1993
25,1,2012,4667.0,1996
22,3,2012,,1999
1,3,2012,,2002
22,3,2012,,1991
29,3,2012,,1975
27,3,2012,,1978
22,3,2012,,1979
22,3,2012,,1979
8,3,2012,,1979
13,2,2012,,1980
27,1,2012,,1980
18,4,2012,24.0,1980
17,2,2012,,1982
14,3,2012,,1981
2,3,2012,,1981
20,4,2012,,1982
28,3,2012,,1983
25,4,2012,,1983
27,4,2012,,1983
14,3,2012,,1984
6,2,2012,,1984
20,4,2012,,1984
16,3,2012,,1984
6,2,2012,,1985
16,3,2012,,1985
6,2,2012,,1985
4,4,2012,,1986
13,2,2012,,1985
28,1,2012,,1000
16,3,2012,,1985
4,4,2012,,1986
6,2,2012,,1000
28,1,2012,,1986
20,3,2012,,1987
6,2,2012,,1988
25,4,2012,,1983
16,3,2012,,1988
6,2,2012,,1988
13,2,2012,,1988
24,3,2012,,1988
22,3,2012,,1979
29,3,2012,,1987
8,3,2012,,1990
25,4,2012,,1983
14,3,2012,,1990
23,2,2012,,1990
15,3,2012,,1990
27,3,2012,,1991
13,2,2012,,1993
13,2,2012,,1994
2,3,2012,,1993
14,3,2012,,1993
13,2,2012,,1994
25,4,2012,,1994
11,4,2012,,1983
23,2,2012,,1994
14,3,2012,,1994
27,3,2012,,1991
28,4,2012,,1977
27,3,2012,,1978
13,2,2012,,1979
29,3,2012,,1975
13,2,2012,,1967
13,2,2012,,1967
6,2,2012,,1000
6,2,2012,,1000
27,3,2012,,1966
13,4,2012,,1975
6,2,2012,,1000
13,2,2012,,1974
13,4,2012,,1975
23,3,2012,,1967
13,2,2012,,1981
6,2,2012,,1000
6,2,2012,,1988
13,2,2012,,1963
26,1,2012,,1000
24,2,2012,,1968
6,2,2012,,1000
8,3,2012,,1973
13,2,2012,,1974
13,2,2012,,1978
13,2,2012,,1980
31,3,2012,2000.0,1978
29,3,2012,,1978
13,2,2012,,1980
13,2,2012,,1980
25,1,2012,48.0,1973
6,2,2012,,1977
28,3,2012,,1984
27,3,2012,,1980
27,3,2012,,1980
6,2,2012,,1000
23,3,2012,,1975
4,4,2012,,1976
8,3,2012,,1976
6,2,2012,,1000
6,2,2012,,1000
23,3,2012,,1977
8,3,2012,,1977
16,3,2012,,1000
16,3,2012,,1978
6,2,2012,,1000
27,3,2012,,1978
22,2,2012,,1978
13,2,2012,,1979
6,2,2012,,1979
27,3,2012,,1979
24,4,2012,,1979
20,4,2012,,1979
8,3,2012,,1980
22,2,2012,1670.0,1980
22,2,2012,24.0,1980
5,4,2012,,1980
24,2,2012,,1980
23,3,2012,,1000
23,3,2012,,1981
18,1,2012,,1975
4,4,2012,,1976
15,3,2012,,1994
13,2,2012,,1976
22,3,2012,,1000
16,3,2012,,1978
16,3,2012,,1978
13,2,2012,,1978
13,2,2012,,1980
8,3,2012,,1986
8,3,2012,,1990
8,3,2012,,1991
25,4,2012,,1996
25,4,2012,,1987
29,2,2012,,1987
13,2,2012,,1987
23,3,2012,,1988
6,2,2012,,1987
25,4,2012,,1990
14,3,2012,,1992
13,2,2012,,1992
29,3,2012,,2003
13,4,2012,,1000
28,1,2012,,1998
13,2,2012,,1999
29,3,2012,,1000
27,3,2012,,2001
28,3,2012,,1991
8,2,2012,,1993
28,3,2012,,1994
29,3,2012,,1995
28,3,2012,,1995
13,2,2012,,1995
18,1,2012,,1996
11,4,2012,,1999
8,2,2012,,1999
13,2,2012,,1985
28,1,2012,,1000
15,3,2012,,1992
30,3,2012,,1995
26,3,2012,,1993
13,2,2012,,1994
8,3,2012,,1995
30,3,2012,,1996
15,3,2012,,1996
13,4,2012,,1000
22,3,2012,,2001
22,3,2012,,2002
22,3,2012,,2002
28,1,2012,,1000
28,3,2012,,1988
25,4,2012,,1988
30,3,2012,,1999
13,4,2012,,1999
23,3,2012,,2001
22,3,2012,,1000
25,4,2012,,1994
27,1,2012,,1994
22,3,2012,,1999
28,3,2012,,1987
3,4,2012,,1000
2,3,2012,,2001
14,3,2012,,1995
13,2,2012,,1996
13,2,2012,,1994
15,3,2012,,1994
13,2,2012,,1995
13,2,2012,,1995
26,1,2012,,1000
28,3,2012,,1999
29,3,2012,,1000
13,2,2012,,1996
3,4,2012,,1996
14,3,2012,,1996
3,3,2012,,1000
13,2,2012,,1997
13,2,2012,,1997
22,3,2012,,1997
8,3,2012,,1998
28,1,2012,,1000
13,2,2012,,1998
13,2,2012,,1999
1,3,2012,,2000
13,3,2012,,1991
22,3,2012,,1991
13,2,2012,,1991
13,2,2012,,1991
13,4,2012,,1992
27,1,2012,,1992
28,3,2012,,1996
28,3,2012,,1997
28,1,2012,,1998
6,2,2012,,1984
22,2,2012,48.0,1973
13,3,2012,,1997
13,4,2012,,1969
30,3,2012,,1970
28,1,2012,,2006
24,2,2012,,1973
10,4,2012,,1000
28,3,2012,,1975
4,4,2012,,1978
13,2,2012,,1978
13,2,2012,,1978
6,2,2012,,1000
8,3,2012,,1979
4,4,2012,,1979
4,4,2012,,1980
13,3,2012,,1997
28,3,2012,,1000
13,2,2012,,1976
28,1,2012,,1995
28,1,2012,,1995
29,3,2012,,1000
27,1,2012,,1979
15,3,2012,,1967
29,3,2012,,1970
15,3,2012,,1967
13,4,2012,,1975
13,2,2012,,1977
28,3,2012,,1979
13,2,2012,,1980
13,2,2012,,1980
3,4,2012,,1980
6,2,2012,,1981
29,3,2012,,1982
6,2,2012,,1985
1,3,2012,,1990
13,2,2012,,1990
1,3,2012,,1992
6,2,2012,,1993
6,2,2012,,1995
13,4,2012,,1975
26,1,2012,,1000
17,3,2012,,1977
13,2,2012,,1977
13,2,2012,,1974
13,2,2012,,1971
29,3,2012,,1972
13,3,2012,,1973
29,3,2012,,1000
17,4,2012,,1000
20,3,2012,,1972
11,4,2012,,1972
1,3,2012,,1974
6,2,2012,,1974
15,3,2012,,1975
6,2,2012,,1000
16,3,2012,,1977
18,1,2012,,1977
13,2,2012,,1978
20,3,2012,,1972
15,3,2012,,1975
13,2,2012,,1977
16,3,2012,,1977
18,1,2012,,1000
13,2,2012,,1978
13,2,2012,,1975
17,2,2012,,1993
29,3,2012,,1000
13,2,2012,,2000
13,4,2012,,1991
13,2,2012,,1992
22,3,2012,,1000
13,2,2012,,1998
11,4,2012,,2000
13,2,2012,,1998
10,4,2012,,1000
8,2,2012,,1999
9,3,2012,,1000
26,3,2012,,1999
22,3,2012,,1000
13,2,2012,,2001
13,2,2012,,2001
8,3,2012,,2001
29,3,2012,,1000
28,3,2012,,1000
8,2,2012,,2002
13,2,2012,,2002
13,2,2012,,2003
8,2,2012,,2000
28,1,2012,,1994
28,1,2012,,1993
21,3,2012,,1993
13,2,2012,,1993
28,3,2012,,1994
13,2,2012,,1993
27,3,2012,,1994
8,3,2012,,1999
6,2,2012,,1000
29,3,2012,,1993
20,3,2012,,1993
28,3,2012,,1997
22,3,2012,,1995
27,1,2012,,1995
27,1,2012,,1995
26,1,2012,,1000
6,2,2012,,1997
29,2,2012,5000.0,1998
14,3,2012,,1993
29,3,2012,,1993
29,3,2012,,1000
28,3,2012,,1990
6,2,2012,,1000
13,2,2012,,1998
16,3,2012,,1993
3,4,2012,,1993
11,4,2012,,1993
8,2,2012,,1993
28,1,2012,,2005
6,2,2012,,1000
16,3,2012,,1000
22,3,2012,,1994
20,3,2012,,1994
22,3,2012,,1994
15,3,2012,,1994
13,2,2012,,1994
11,1,2012,48.0,1978
24,3,2012,,1000
13,2,2012,,1987
25,4,2012,,1000
16,3,2012,,1989
18,1,2012,,1990
18,2,2012,,1993
25,1,2012,,1993
17,3,2012,,1994
12,1,2012,,1995
17,3,2012,,1995
13,2,2012,,1995
8,3,2012,,1996
25,4,2012,48.0,1999
20,3,2012,,1987
14,3,2012,,1000
13,2,2012,,1988
14,3,2012,,1988
17,3,2012,,1990
30,3,2012,,1992
20,3,2012,,1993
13,2,2012,,1992
20,3,2012,,1994
4,4,2012,,1994
20,3,2012,,1994
28,3,2012,,1995
11,4,2012,,1997
28,3,2012,,1992
29,2,2012,,1993
13,2,2012,,1993
21,3,2012,,1993
28,3,2012,,1993
8,3,2012,,1993
21,3,2012,,1993
22,3,2012,,1994
15,3,2012,,1994
27,3,2012,,1994
6,2,2012,,1995
26,3,2012,,1995
22,3,2012,,1994
22,2,2012,,1957
24,2,2012,,1994
13,2,2012,,1994
28,1,2012,,1000
18,1,2012,,1994
13,2,2012,,1994
27,1,2012,,1994
13,2,2012,,1994
27,1,2012,,1995
27,1,2012,,1995
14,3,2012,,1997
13,2,2012,,1997
27,3,2012,,1997
27,3,2012,,1997
27,4,2012,,2000
16,3,2012,,1986
13,2,2012,,1986
29,3,2012,,1993
12,1,2012,,1993
29,3,2012,,1993
3,4,2012,,1994
13,4,2012,,1000
24,2,2012,,1995
12,1,2012,,1995
26,3,2012,,1994
28,3,2012,,1994
13,3,2012,,1994
26,3,2012,,1994
29,3,2012,,1000
22,3,2012,,1000
29,3,2012,,1995
6,2,2012,,1995
26,3,2012,,1995
29,3,2012,,1996
13,2,2012,,1996
28,1,2012,,1997
28,1,2012,,1997
29,3,2012,,1996
28,3,2012,,1996
18,4,2012,6608.0,1996
28,3,2012,,1998
8,3,2012,,1996
8,3,2012,,1996
25,1,2012,48.0,1966
29,3,2012,,1000
28,1,2012,,1000
13,2,2012,,1978
25,4,2012,,1980
13,2,2012,,1979
6,2,2012,,1000
8,3,2012,,1980
13,2,2012,,1982
16,3,2012,,1975
13,2,2012,,1976
27,3,2012,,1979
29,3,2012,,1975
28,1,2012,,1000
27,4,2012,,1971
13,4,2012,,1975
22,3,2012,,1975
13,2,2012,,1978
3,4,2012,,1978
13,4,2012,,1983
13,2,2012,,1984
16,3,2012,,1985
3,4,2012,,1000
27,1,2012,,1978
13,2,2012,,1976
22,3,2012,,1974
17,3,2012,,1971
25,4,2012,,1973
27,3,2012,,1974
6,2,2012,,1000
13,2,2012,,1973
27,3,2012,,1974
29,3,2012,,1000
2,3,2012,,1983
2,3,2012,,1983
28,3,2012,,1984
13,2,2012,,1985
20,3,2012,,1985
13,2,2012,,1987
13,2,2012,,1989
24,3,2012,,1000
8,3,2012,,1993
29,3,2012,,1977
21,4,2012,,1973
13,2,2012,,1974
29,3,2012,,1977
27,3,2012,,1980
29,3,2012,,1000
16,3,2012,,1981
27,3,2012,,1985
29,3,2012,,1000
4,4,2012,,1993
22,3,2012,,1975
17,2,2012,,1977
27,3,2012,,1967
8,3,2012,,1962
14,3,2012,,1000
17,2,2012,,1963
8,3,2012,,1964
16,3,2012,,1986
8,3,2012,,1988
28,3,2012,,1982
25,4,2012,,1984
30,3,2012,,1984
22,3,2012,,1985
13,4,2012,,1986
4,4,2012,,1988
13,2,2012,,1988
3,4,2012,,1989
6,2,2012,,1000
13,4,2012,,1989
13,2,2012,,1998
6,2,2012,,2000
27,3,2012,,2001
13,2,2012,,1986
22,3,2012,,1000
29,3,2012,,1987
11,4,2012,,1000
26,3,2012,,1987
27,3,2012,,1990
16,3,2012,,1992
27,3,2012,,1993
26,3,2012,,1994
13,2,2012,,1995
26,1,2012,,1000
24,4,2012,,1995
27,4,2012,,1979
27,4,2012,,1999
13,2,2012,,1995
13,2,2012,,1995
28,1,2012,,1000
11,4,2012,,1999
29,3,2012,,2001
27,3,2012,,1997
4,4,2012,,1997
28,3,2012,,1990
13,2,2012,,1992
24,2,2012,,1993
22,3,2012,,1996
22,3,2012,,1000
25,4,2012,,1999
17,3,2012,,1994
28,3,2012,,1994
17,3,2012,,1996
11,4,2012,,1000
26,3,2012,,1996
27,3,2012,,1993
6,2,2012,,1000
18,1,2012,,1994
13,3,2012,,1994
2,3,2012,,1994
24,2,2012,,1995
14,3,2012,,1996
26,1,2012,,1000
14,3,2012,,1999
23,2,2012,,1995
27,3,2012,,1993
6,2,2012,,1986
27,1,2012,,1986
6,2,2012,,1996
6,2,2012,,1994
28,3,2012,,1994
11,4,2012,,1000
28,3,2012,,1999
28,1,2012,,2007
28,1,2012,,1000
13,2,2012,,2002
28,1,2012,,1000
13,2,2012,,2002
28,1,2012,,1000
6,2,2012,,1000
18,1,2012,,1995
22,3,2012,,1996
8,2,2012,,1996
27,1,2012,,1999
2,3,2012,,1999
13,2,2012,,2000
13,2,2012,,1999
29,3,2012,,1000
13,2,2012,,2002
13,2,2012,,2002
13,2,2012,,1988
13,4,2012,,1987
24,4,2012,,1987
28,3,2012,8500.0,1988
24,4,2012,,1987
6,2,2012,,1000
11,4,2012,,1988
13,2,2012,,1989
24,4,2012,,1988
15,3,2012,,1989
3,4,2012,,1989
11,4,2012,,1000
6,2,2012,,1991
11,4,2012,,1000
20,3,2012,,1990
6,2,2012,,1990
28,1,2012,,1000
11,4,2012,,1000
8,3,2012,,1991
11,4,2012,,1000
11,4,2012,,1000
11,4,2012,,1000
11,4,2012,,1000
11,4,2012,,1000
11,4,2012,,1000
22,3,2012,,1992
11,4,2012,,1000
8,3,2012,,1992
11,4,2012,,1992
11,4,2012,,1000
20,4,2012,,1990
17,4,2012,,1990
17,4,2012,,1000
25,4,2012,,1997
11,4,2012,,1997
8,3,2012,,1998
13,2,2012,,2002
13,2,2012,,2002
6,2,2012,,2002
8,2,2012,,1996
8,2,2012,,1996
25,4,2012,,1999
13,2,2012,,1995
27,1,2012,,1993
29,3,2012,,1000
13,2,2012,,1995
29,3,2012,,1000
13,2,2012,,1997
28,3,2012,,1994
4,4,2012,,1997
2,3,2012,,1997
27,3,2012,,1997
28,1,2012,,1000
13,2,2012,,2008
29,3,2012,,2001
28,1,2012,,2005
26,3,2012,,2003
29,3,2012,,2005
20,3,2012,,2004
14,3,2012,,2005
28,1,2012,,2003
24,4,2012,,2003
8,2,2012,,2003
11,4,2012,,2004
28,1,2012,,2005
28,1,2012,,2006
11,4,2012,,2005
3,4,2012,,2005
28,3,2012,,2005
3,4,2012,,2005
26,3,2012,,2002
28,1,2012,,2006
8,2,2012,,2004
29,3,2012,,1991
7,3,2012,,2004
7,3,2012,,2004
24,3,2012,,2003
13,2,2012,,2004
8,2,2012,,2004
28,1,2012,,2004
24,4,2012,,2004
13,2,2012,,2004
13,2,2012,,2005
28,3,2012,,2005
14,3,2012,,2005
20,3,2012,,2005
13,2,2012,,2006
13,2,2012,,2006
29,3,2012,,2007
13,2,2012,,2005
28,1,2012,,2000
2,3,2012,,2000
29,3,2012,,2000
8,3,2012,,2002
13,2,2012,,2001
7,3,2012,,1000
13,2,2012,,2002
7,3,2012,,1000
10,4,2012,,1000
13,2,2012,,2003
26,3,2012,,2004
3,4,2012,,2003
13,2,2012,,2003
8,3,2012,,2003
28,3,2012,,2003
13,2,2012,,2003
4,4,2012,,2004
8,3,2012,,2004
27,3,2012,,2004
25,1,2012,,2004
11,4,2012,,2005
8,3,2012,,2002
15,3,2012,,2005
29,3,2012,,2000
13,2,2012,,2003
14,3,2012,,2003
28,1,2012,,2005
17,3,2012,,2004
13,2,2012,,2004
28,1,2012,,2006
13,2,2012,,2006
29,3,2012,,2006
28,3,2012,,2005
25,4,2012,,2004
8,2,2012,,2004
13,4,2012,,2005
28,1,2012,,2005
13,2,2012,,2005
4,4,2012,,2006
20,3,2012,,2006
28,1,2012,,2006
13,2,2012,,2006
3,4,2012,,2006
13,2,2012,,2006
13,2,2012,,2004
22,2,2012,,2005
22,2,2012,48.0,2001
13,2,2012,,2003
21,3,2012,,2003
22,3,2012,,2003
13,2,2012,,2004
21,3,2012,,2004
28,1,2012,,2004
26,3,2012,,2005
30,3,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
4,4,2012,,2005
26,3,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
28,1,2012,,2004
13,2,2012,,2005
21,3,2012,,2005
30,3,2012,,2005
28,1,2012,,2005
13,2,2012,,2005
28,1,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
8,3,2012,,2004
29,3,2012,,2006
27,3,2012,,2006
28,1,2012,,2006
28,1,2012,,2006
13,2,2012,,2003
13,2,2012,,2003
13,2,2012,,2003
22,3,2012,,2005
28,1,2012,,2005
6,2,2012,,2005
6,2,2012,,2006
28,1,2012,,2006
28,1,2012,,2006
13,2,2012,,2006
28,1,2012,,2006
28,1,2012,,2006
6,2,2012,,2006
28,1,2012,,2006
21,3,2012,,1000
6,2,2012,,1000
13,2,2012,,2001
8,2,2012,,2001
22,3,2012,,2001
8,3,2012,,2002
18,1,2012,,2002
27,3,2012,,2002
22,3,2012,,2002
23,2,2012,,2002
28,3,2012,,2002
13,2,2012,,2002
14,3,2012,,1000
3,4,2012,,2003
13,2,2012,,2001
15,3,2012,,2000
13,2,2012,,2001
15,3,2012,,2002
21,3,2012,,2003
25,4,2012,,2003
14,3,2012,,2003
13,2,2012,,2004
14,3,2012,,2004
14,3,2012,,2004
14,3,2012,,2004
28,1,2012,,2005
27,4,2012,,2006
11,4,2012,6380.0,2007
29,3,2012,,2005
13,4,2012,,2003
29,3,2012,,1000
13,2,2012,,2003
6,2,2012,,2004
6,2,2012,,2005
11,4,2012,,2004
13,2,2012,,2005
28,1,2012,,2005
13,2,2012,,2003
13,2,2012,,2003
27,4,2012,,2003
28,1,2012,,2004
24,2,2012,,2004
27,1,2012,,2005
24,2,2012,,2005
6,2,2012,,2005
4,4,2012,,2005
27,1,2012,,2006
13,2,2012,,2006
29,3,2012,,2006
8,3,2012,,2003
28,3,2012,,2002
27,1,2012,,2002
28,1,2012,,2004
13,2,2012,,2005
13,2,2012,,2005
20,3,2012,,2005
28,3,2012,,1995
29,3,2012,,2004
27,1,2012,,2005
27,1,2012,,2005
27,3,2012,,2000
28,3,2012,,2000
13,2,2012,,2007
24,2,2012,,2004
13,2,2012,,2002
8,3,2012,,2002
27,3,2012,,2003
27,3,2012,,2003
6,2,2012,,2003
15,3,2012,,1000
28,1,2012,,1000
15,3,2012,,2004
12,1,2012,,2004
30,3,2012,,2004
13,2,2012,,2004
13,2,2012,,2005
6,2,2012,,2005
13,2,2012,,2005
3,4,2012,,2006
3,4,2012,,2006
13,2,2012,,2001
6,2,2012,,1000
13,2,2012,,2002
27,3,2012,,2001
27,3,2012,,2002
13,2,2012,,2002
13,2,2012,,2003
27,3,2012,,2003
27,3,2012,,2003
13,2,2012,,2003
6,2,2012,,2003
26,3,2012,,2003
27,3,2012,,2003
27,3,2012,,2003
27,3,2012,,2003
12,1,2012,,2004
28,3,2012,,2004
14,3,2012,,2005
13,2,2012,,2005
28,1,2012,,2006
13,2,2012,,2006
28,1,2012,,2006
13,2,2012,,2001
13,2,2012,,2002
8,3,2012,,2002
2,3,2012,,2000
13,2,2012,,2001
8,3,2012,,2001
28,3,2012,,2001
6,2,2012,,2002
28,1,2012,,2004
28,1,2012,,1000
6,2,2012,,2002
18,4,2012,,2003
28,1,2012,,2004
28,1,2012,,2007
10,4,2012,,2004
24,2,2012,,2004
8,3,2012,,2005
24,2,2012,,2005
27,4,2012,,2005
22,3,2012,,2006
28,3,2012,,2002
13,2,2012,,2002
25,1,2012,,2002
17,2,2012,,2002
6,2,2012,,1000
25,4,2012,,2005
22,3,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
13,2,2012,,2008
26,1,2012,,2006
6,2,2012,,2001
13,4,2012,,2001
26,1,2012,,2002
6,2,2012,,2001
13,2,2012,,2002
30,3,2012,,2002
29,3,2012,,1000
13,2,2012,,2002
13,2,2012,,2003
13,2,2012,,2004
27,3,2012,,2004
17,2,2012,,2004
2,3,2012,,2004
13,2,2012,,2005
29,3,2012,,2004
13,4,2012,,2004
29,3,2012,,1000
13,2,2012,,2006
25,4,2012,,2004
4,4,2012,,2005
12,1,2012,,2007
29,3,2012,,2007
29,3,2012,,2006
27,1,2012,,2006
8,2,2012,,2007
8,3,2012,,2007
6,2,2012,,2007
13,2,2012,,2004
22,2,2012,,2005
28,3,2012,,2005
4,4,2012,,2005
13,2,2012,,2005
26,1,2012,,2005
13,2,2012,,2005
28,1,2012,,2006
4,4,2012,,2006
27,4,2012,,2007
24,4,2012,,2003
29,3,2012,,2004
6,2,2012,,2006
6,2,2012,,2006
6,2,2012,,2006
6,2,2012,,2006
13,2,2012,,2006
28,1,2012,,2006
29,3,2012,,2004
13,2,2012,,2004
6,2,2012,,2002
28,1,2012,,2004
13,2,2012,,2004
28,1,2012,,2005
30,3,2012,,2006
24,2,2012,,2006
28,1,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
13,2,2012,,2007
12,1,2012,,2007
28,1,2012,,2007
13,2,2012,,2007
13,2,2012,,2004
3,3,2012,,2004
13,2,2012,,2004
27,4,2012,,1000
30,3,2012,,2005
3,3,2012,,2004
8,3,2012,,2005
13,2,2012,,2004
6,2,2012,,2007
22,3,2012,,1994
22,3,2012,,2001
22,3,2012,,1979
6,2,2012,,2003
25,1,2012,48.0,1000
28,3,2012,,2002
13,2,2012,,2002
13,2,2012,,2002
28,3,2012,,2002
13,2,2012,,2002
18,4,2012,24.0,1000
13,4,2012,,2003
28,3,2012,,2002
8,3,2012,,2002
13,2,2012,,2002
27,1,2012,,2001
29,3,2012,,1000
13,3,2012,,2003
13,2,2012,,2003
28,1,2012,,1000
14,3,2012,,2004
28,3,2012,,2005
22,3,2012,,2005
30,3,2012,,2005
30,3,2012,,2005
13,4,2012,,2005
28,3,2012,,2005
22,3,2012,,2005
14,3,2012,,2005
28,1,2012,,2006
13,2,2012,,2006
11,4,2012,4645.0,2006
28,3,2012,,2006
28,3,2012,,2007
29,3,2012,,2008
13,2,2012,,2008
4,4,2012,,1999
13,2,2012,,2007
13,2,2012,,2002
18,2,2012,,1000
13,2,2012,,2003
14,3,2012,,2003
22,2,2012,,2003
13,2,2012,,2004
13,2,2012,,2004
10,4,2012,,2005
3,3,2012,,2003
3,3,2012,,2003
22,3,2012,,2003
22,3,2012,,2003
13,2,2012,,2005
28,1,2012,,2004
13,2,2012,,2004
3,3,2012,,2004
3,3,2012,,2004
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
28,1,2012,,2005
12,1,2012,,2005
22,3,2012,,2006
28,1,2012,,2006
6,2,2012,,2006
13,2,2012,,2007
13,2,2012,,2008
25,4,2012,,2004
22,3,2012,,2003
13,2,2012,,2005
13,2,2012,,2006
28,3,2012,,2001
13,2,2012,,2007
28,1,2012,,2010
28,3,2012,,2004
13,2,2012,,2006
28,3,2012,,1000
28,1,2012,,2004
28,1,2012,,2004
2,3,2012,,2004
28,1,2012,,2005
28,1,2012,,2005
28,1,2012,,2003
22,3,2012,,2003
29,3,2012,,2004
13,2,2012,,2004
28,3,2012,,2004
13,2,2012,,2004
13,2,2012,,2004
13,2,2012,,2002
29,3,2012,,2002
13,2,2012,,2002
29,3,2012,,2003
14,3,2012,,2003
28,1,2012,,2004
27,4,2012,,2004
8,2,2012,,2005
14,3,2012,,2005
13,2,2012,,2005
22,2,2012,,2007
13,2,2012,,2006
6,2,2012,,1000
6,2,2012,,2006
2,3,2012,,2006
23,2,2012,,1000
26,1,2012,,1000
28,3,2012,,2002
22,3,2012,,2004
27,3,2012,,1000
13,2,2012,,2005
13,2,2012,,2005
21,3,2012,,2005
28,1,2012,,2005
30,3,2012,,2007
13,2,2012,,2007
30,3,2012,,2007
28,1,2012,,2008
24,4,2012,,2008
13,2,2012,,2008
3,4,2012,,2008
13,2,2012,,2008
13,2,2012,,2009
6,2,2012,,2007
14,3,2012,,2008
28,1,2012,,2008
27,4,2012,,2003
4,4,2012,,2004
22,2,2012,1000.0,2005
13,2,2012,,2005
13,2,2012,,2006
13,2,2012,,2007
13,2,2012,,2007
14,3,2012,,2007
13,2,2012,,2004
13,2,2012,,2007
